Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715974500,0,"2024-05-17 19:35:00",190.065002,190.119995,190.009994,190.105606,378113
1715974800,0,"2024-05-17 19:40:00",190.104995,190.149993,190.070007,190.100006,505640
1715975100,0,"2024-05-17 19:45:00",190.089996,190.136001,190.044998,190.065002,507412
1715975400,0,"2024-05-17 19:50:00",190.059997,190.065002,189.86,189.895004,1344274
1715975700,0,"2024-05-17 19:55:00",189.889999,189.940002,189.750396,189.929992,2632348
1715976000,0,"2024-05-17 20:00:00",189.869995,189.869995,189.869995,189.869995,
1716211800,0,"2024-05-20 13:30:00",189.350006,190.070007,189.009994,189.7285,2700599
1716212100,0,"2024-05-20 13:35:00",189.710006,190.175003,189.419998,190.070007,806053
1716212400,0,"2024-05-20 13:40:00",190.080001,190.085006,189.804,190.059997,684609
1716212700,0,"2024-05-20 13:45:00",189.899993,190.199996,189.86,190.158905,526030
1716213000,0,"2024-05-20 13:50:00",190.160003,190.570007,190.160003,190.559997,643459
1716213300,0,"2024-05-20 13:55:00",190.565002,190.904998,190.554992,190.899993,719523
1716213600,0,"2024-05-20 14:00:00",190.910003,191.380004,190.809997,191.289993,1270526
1716213900,0,"2024-05-20 14:05:00",191.289993,191.36,190.970001,191.25,854237
1716214200,0,"2024-05-20 14:10:00",191.253997,191.420104,191.179992,191.330001,809980
1716214500,0,"2024-05-20 14:15:00",191.335006,191.570007,191.270004,191.510101,815879
1716214800,0,"2024-05-20 14:20:00",191.509994,191.710098,191.320007,191.649993,602473
1716215100,0,"2024-05-20 14:25:00",191.640106,191.770004,191.529998,191.604995,737083
1716215400,0,"2024-05-20 14:30:00",191.600006,191.869903,191.589996,191.824996,760150
1716215700,0,"2024-05-20 14:35:00",191.824996,191.919906,191.699996,191.720001,780469
1716216000,0,"2024-05-20 14:40:00",191.722,191.770004,191.440002,191.505004,1377436
1716216300,0,"2024-05-20 14:45:00",191.509994,191.570007,191.320007,191.562301,986851
1716216600,0,"2024-05-20 14:50:00",191.570007,191.589996,191.384994,191.420104,464433
1716216900,0,"2024-05-20 14:55:00",191.419998,191.509994,191.382507,191.479995,299591
1716217200,0,"2024-05-20 15:00:00",191.479797,191.559997,191.399993,191.549896,307523
1716217500,0,"2024-05-20 15:05:00",191.545394,191.619995,191.470001,191.565002,325973
1716217800,0,"2024-05-20 15:10:00",191.559997,191.669998,191.559997,191.606597,319628
1716218100,0,"2024-05-20 15:15:00",191.604995,191.630004,191.339996,191.369995,307257
1716218400,0,"2024-05-20 15:20:00",191.380004,191.550003,191.309997,191.520095,320715
1716218700,0,"2024-05-20 15:25:00",191.520004,191.565002,191.169998,191.179992,369589
1716219000,0,"2024-05-20 15:30:00",191.175003,191.509994,191.080001,191.289993,476537
1716219300,0,"2024-05-20 15:35:00",191.279998,191.350006,191.210098,191.320007,257436
1716219600,0,"2024-05-20 15:40:00",191.329895,191.330001,191.164993,191.179992,230666
1716219900,0,"2024-05-20 15:45:00",191.180099,191.369995,191.160003,191.368698,266866
1716220200,0,"2024-05-20 15:50:00",191.365005,191.389999,191.266693,191.270095,195098
1716220500,0,"2024-05-20 15:55:00",191.270004,191.320007,191.212799,191.274993,283112
1716220800,0,"2024-05-20 16:00:00",191.270004,191.389999,191.270004,191.279998,206883
1716221100,0,"2024-05-20 16:05:00",191.279998,191.330001,191.220001,191.315002,324373
1716221400,0,"2024-05-20 16:10:00",191.320007,191.320007,191.199996,191.264999,237509
1716221700,0,"2024-05-20 16:15:00",191.264999,191.309997,191.199996,191.285003,381453
1716222000,0,"2024-05-20 16:20:00",191.289993,191.380004,191.104995,191.110107,219334
1716222300,0,"2024-05-20 16:25:00",191.118804,191.169998,191.020004,191.164993,274714
1716222600,0,"2024-05-20 16:30:00",191.160003,191.289993,191.160003,191.25,178494
1716222900,0,"2024-05-20 16:35:00",191.244995,191.419998,191.175003,191.389999,338832
1716223200,0,"2024-05-20 16:40:00",191.389999,191.429992,191.350006,191.380004,203096
1716223500,0,"2024-05-20 16:45:00",191.380004,191.440002,191.329895,191.410003,196736
1716223800,0,"2024-05-20 16:50:00",191.399993,191.539993,191.389999,191.483398,419874
1716224100,0,"2024-05-20 16:55:00",191.489898,191.679992,191.470001,191.615005,382238
1716224400,0,"2024-05-20 17:00:00",191.615005,191.800003,191.61,191.784805,406922
1716224700,0,"2024-05-20 17:05:00",191.774993,191.804992,191.699996,191.774993,236125
1716225000,0,"2024-05-20 17:10:00",191.779998,191.779998,191.639999,191.710006,248569
1716225300,0,"2024-05-20 17:15:00",191.699996,191.779998,191.679992,191.735,165647
1716225600,0,"2024-05-20 17:20:00",191.729995,191.740005,191.619995,191.725006,336517
1716225900,0,"2024-05-20 17:25:00",191.720001,191.75,191.410003,191.464996,315332
1716226200,0,"2024-05-20 17:30:00",191.464004,191.580001,191.414993,191.494995,184623
1716226500,0,"2024-05-20 17:35:00",191.481399,191.529998,191.380004,191.514999,196792
1716226800,0,"2024-05-20 17:40:00",191.509994,191.611206,191.479995,191.61,311056
1716227100,0,"2024-05-20 17:45:00",191.61,191.619995,191.535003,191.565002,168969
1716227400,0,"2024-05-20 17:50:00",191.570007,191.589996,191.464996,191.490005,151276
1716227700,0,"2024-05-20 17:55:00",191.485,191.520004,191.419998,191.509994,173010
1716228000,0,"2024-05-20 18:00:00",191.509994,191.529998,191.440002,191.449996,164477
1716228300,0,"2024-05-20 18:05:00",191.460006,191.509902,191.179992,191.324996,315711
1716228600,0,"2024-05-20 18:10:00",191.330001,191.368896,191.195007,191.274993,257991
1716228900,0,"2024-05-20 18:15:00",191.274993,191.350006,191.160095,191.195007,159916
1716229200,0,"2024-05-20 18:20:00",191.190002,191.300003,191.190002,191.25,184487
1716229500,0,"2024-05-20 18:25:00",191.248504,191.429992,191.248504,191.410003,244417
1716229800,0,"2024-05-20 18:30:00",191.410003,191.5,191.358001,191.440002,180450
1716230100,0,"2024-05-20 18:35:00",191.431106,191.479995,191.36,191.410003,193080
1716230400,0,"2024-05-20 18:40:00",191.399993,191.460006,191.389999,191.410003,213991
1716230700,0,"2024-05-20 18:45:00",191.406906,191.429992,191.339996,191.404998,206958
1716231000,0,"2024-05-20 18:50:00",191.404998,191.439895,191.270004,191.285003,234765
1716231300,0,"2024-05-20 18:55:00",191.288192,191.294998,191.130004,191.179397,321307
1716231600,0,"2024-05-20 19:00:00",191.184997,191.25,191.080001,191.214996,276960
1716231900,0,"2024-05-20 19:05:00",191.205001,191.270004,191.139999,191.270004,237321
1716232200,0,"2024-05-20 19:10:00",191.270004,191.389999,191.270004,191.339996,262445
1716232500,0,"2024-05-20 19:15:00",191.320007,191.36,191.231994,191.320007,261978
1716232800,0,"2024-05-20 19:20:00",191.320007,191.350006,191.240005,191.300003,300447
1716233100,0,"2024-05-20 19:25:00",191.279998,191.389999,191.220001,191.313995,324718
1716233400,0,"2024-05-20 19:30:00",191.309997,191.342498,191.220001,191.240005,337654
1716233700,0,"2024-05-20 19:35:00",191.247192,191.270004,191.11,191.214996,334082
1716234000,0,"2024-05-20 19:40:00",191.220001,191.348007,191.190002,191.259094,398187
1716234300,0,"2024-05-20 19:45:00",191.255004,191.320007,191.193298,191.205001,386279
1716234600,0,"2024-05-20 19:50:00",191.199996,191.199996,190.809997,190.854995,1199140
1716234900,0,"2024-05-20 19:55:00",190.850006,191.089996,190.815002,191.080001,2158011
1716235200,0,"2024-05-20 20:00:00",191.039993,191.039993,191.039993,191.039993,
1716298200,0,"2024-05-21 13:30:00",191.089996,191.520004,190.920104,191.5,2124471
1716298500,0,"2024-05-21 13:35:00",191.503005,191.815399,191.392196,191.770004,645589
1716298800,0,"2024-05-21 13:40:00",191.758102,191.970001,191.61,191.964996,678397
1716299100,0,"2024-05-21 13:45:00",191.955001,191.964996,191.660003,191.820007,688198
1716299400,0,"2024-05-21 13:50:00",191.804992,191.880004,191.529998,191.851104,435026
1716299700,0,"2024-05-21 13:55:00",191.850097,192.240005,191.809997,192.199996,1304514
1716300000,0,"2024-05-21 14:00:00",192.199996,192.520004,192.195007,192.449996,1259593
1716300300,0,"2024-05-21 14:05:00",192.460006,192.460006,192.229995,192.438003,527555
1716300600,0,"2024-05-21 14:10:00",192.449996,192.570007,192.292297,192.380004,538720
1716300900,0,"2024-05-21 14:15:00",192.380004,192.589996,192.371505,192.490005,481752
1716301200,0,"2024-05-21 14:20:00",192.479995,192.479995,192.199996,192.399993,494074
1716301500,0,"2024-05-21 14:25:00",192.401901,192.410003,192.070007,192.210006,397764
1716301800,0,"2024-05-21 14:30:00",192.229995,192.349899,192.104995,192.139999,417508
1716302100,0,"2024-05-21 14:35:00",192.149993,192.259994,191.960098,192.11,498188
1716302400,0,"2024-05-21 14:40:00",192.11,192.289993,191.910003,191.990005,464545
1716302700,0,"2024-05-21 14:45:00",191.990005,192.074996,191.910095,192.074996,329752
1716303000,0,"2024-05-21 14:50:00",192.078292,192.240005,191.970001,192.231292,286138
1716303300,0,"2024-05-21 14:55:00",192.240005,192.299896,192.180099,192.289901,369887
1716303600,0,"2024-05-21 15:00:00",192.289901,192.449996,192.279998,192.419998,539530
1716303900,0,"2024-05-21 15:05:00",192.419998,192.529998,192.375,192.509994,1318304
1716304200,0,"2024-05-21 15:10:00",192.519897,192.649902,192.490005,192.530105,461850
1716304500,0,"2024-05-21 15:15:00",192.535003,192.550003,192.330001,192.339996,695096
1716304800,0,"2024-05-21 15:20:00",192.339996,192.389999,192.309997,192.359893,213516
1716305100,0,"2024-05-21 15:25:00",192.354995,192.354995,192.211105,192.282699,240773
1716305400,0,"2024-05-21 15:30:00",192.289993,192.339996,192.190002,192.330001,214727
1716305700,0,"2024-05-21 15:35:00",192.339996,192.423004,192.179992,192.185699,281280
1716306000,0,"2024-05-21 15:40:00",192.179992,192.199996,192.024993,192.115005,283144
1716306300,0,"2024-05-21 15:45:00",192.117996,192.259994,192.059997,192.249893,274884
1716306600,0,"2024-05-21 15:50:00",192.25,192.25,192.11,192.125,252286
1716306900,0,"2024-05-21 15:55:00",192.125,192.168701,192.039993,192.104995,173726
1716307200,0,"2024-05-21 16:00:00",192.11,192.189895,192.0121,192.029998,254045
1716307500,0,"2024-05-21 16:05:00",192.020004,192.020004,191.830001,191.880004,274922
1716307800,0,"2024-05-21 16:10:00",191.889999,192.089996,191.880004,192.059997,252329
1716308100,0,"2024-05-21 16:15:00",192.054992,192.089996,192.020004,192.089904,176986
1716308400,0,"2024-05-21 16:20:00",192.085006,192.11,192.009994,192.100006,665605
1716308700,0,"2024-05-21 16:25:00",192.103302,192.199996,192.020004,192.179092,192381
1716309000,0,"2024-05-21 16:30:00",192.175003,192.218795,192.130004,192.175003,194416
1716309300,0,"2024-05-21 16:35:00",192.179992,192.214004,192.014999,192.029998,162937
1716309600,0,"2024-05-21 16:40:00",192.029998,192.068206,191.779998,191.869506,221479
1716309900,0,"2024-05-21 16:45:00",191.869995,191.970001,191.869995,191.949996,176833
1716310200,0,"2024-05-21 16:50:00",191.945007,192.100006,191.945007,192.059997,269674
1716310500,0,"2024-05-21 16:55:00",192.065002,192.139999,191.979995,192.129898,199582
1716310800,0,"2024-05-21 17:00:00",192.127105,192.145004,192.048202,192.125,195519
1716311100,0,"2024-05-21 17:05:00",192.125,192.255004,192.115005,192.225494,199914
1716311400,0,"2024-05-21 17:10:00",192.229904,192.229995,192.149993,192.190002,172199
1716311700,0,"2024-05-21 17:15:00",192.199996,192.25,192.149993,192.218093,163311
1716312000,0,"2024-05-21 17:20:00",192.214996,192.270004,192.210006,192.270004,242214
1716312300,0,"2024-05-21 17:25:00",192.269699,192.384994,192.25,192.36,832236
1716312600,0,"2024-05-21 17:30:00",192.369995,192.389999,192.294998,192.354995,343573
1716312900,0,"2024-05-21 17:35:00",192.354995,192.468307,192.350006,192.445007,324351
1716313200,0,"2024-05-21 17:40:00",192.449996,192.509994,192.429,192.470092,266434
1716313500,0,"2024-05-21 17:45:00",192.479995,192.479995,192.404998,192.464996,511477
1716313800,0,"2024-05-21 17:50:00",192.460006,192.509994,192.399993,192.449996,317451
1716314100,0,"2024-05-21 17:55:00",192.445007,192.529998,192.393997,192.498794,248679
1716314400,0,"2024-05-21 18:00:00",192.5,192.508605,192.339904,192.357498,306045
1716314700,0,"2024-05-21 18:05:00",192.357192,192.529998,192.330001,192.510101,237741
1716315000,0,"2024-05-21 18:10:00",192.511993,192.539993,192.414993,192.505004,337378
1716315300,0,"2024-05-21 18:15:00",192.503005,192.539993,192.455001,192.520004,241647
1716315600,0,"2024-05-21 18:20:00",192.520004,192.5354,192.449996,192.5,242818
1716315900,0,"2024-05-21 18:25:00",192.5,192.529998,192.479995,192.514999,236822
1716316200,0,"2024-05-21 18:30:00",192.514999,192.574996,192.490005,192.520004,285724
1716316500,0,"2024-05-21 18:35:00",192.509994,192.559997,192.470001,192.485,269966
1716316800,0,"2024-05-21 18:40:00",192.495697,192.5,192.419998,192.494995,251945
1716317100,0,"2024-05-21 18:45:00",192.490005,192.550003,192.470001,192.550003,214920
1716317400,0,"2024-05-21 18:50:00",192.539993,192.580001,192.509994,192.570007,262983
1716317700,0,"2024-05-21 18:55:00",192.565002,192.630004,192.559997,192.604995,287290
1716318000,0,"2024-05-21 19:00:00",192.600006,192.619995,192.509994,192.524002,286546
1716318300,0,"2024-05-21 19:05:00",192.524993,192.589996,192.505004,192.585006,255772
1716318600,0,"2024-05-21 19:10:00",192.585098,192.679992,192.585006,192.619995,476529
1716318900,0,"2024-05-21 19:15:00",192.619995,192.669998,192.539993,192.574996,340381
1716319200,0,"2024-05-21 19:20:00",192.580001,192.584304,192.399993,192.449996,432752
1716319500,0,"2024-05-21 19:25:00",192.449996,192.529998,192.410003,192.529998,290421
1716319800,0,"2024-05-21 19:30:00",192.529998,192.660003,192.475006,192.649993,697876
1716320100,0,"2024-05-21 19:35:00",192.6483,192.729995,192.639999,192.690002,480448
1716320400,0,"2024-05-21 19:40:00",192.682205,192.699996,192.61,192.630004,394577
1716320700,0,"2024-05-21 19:45:00",192.630004,192.630004,192.520004,192.564407,373039
1716321000,0,"2024-05-21 19:50:00",192.570007,192.649993,192.309997,192.5699,1135691
1716321300,0,"2024-05-21 19:55:00",192.5699,192.5699,192.279998,192.36,2220605
1716321600,0,"2024-05-21 20:00:00",192.350006,192.350006,192.350006,192.350006,
1716384600,0,"2024-05-22 13:30:00",192.25,192.440002,191.979995,192.369995,1468608
1716384900,0,"2024-05-22 13:35:00",192.369995,192.789993,192.350006,192.429992,777548
1716385200,0,"2024-05-22 13:40:00",192.423797,192.460006,192.074996,192.154998,494858
1716385500,0,"2024-05-22 13:45:00",192.179992,192.389999,192.080001,192.259994,361776
1716385800,0,"2024-05-22 13:50:00",192.25,192.5,192.125,192.5,385217
1716386100,0,"2024-05-22 13:55:00",192.479995,192.591598,192.407302,192.470001,403649
1716386400,0,"2024-05-22 14:00:00",192.440002,192.747497,192.440002,192.660003,358102
1716386700,0,"2024-05-22 14:05:00",192.660095,192.720001,192.369995,192.630004,471317
1716387000,0,"2024-05-22 14:10:00",192.639999,192.823104,192.634994,192.796493,411060
1716387300,0,"2024-05-22 14:15:00",192.799697,192.799697,192.600006,192.639999,398055
1716387600,0,"2024-05-22 14:20:00",192.645004,192.679992,192.529998,192.599899,305867
1716387900,0,"2024-05-22 14:25:00",192.600006,192.729995,192.589996,192.714996,356567
1716388200,0,"2024-05-22 14:30:00",192.714996,192.75,192.679992,192.740005,290739
1716388500,0,"2024-05-22 14:35:00",192.75,192.759994,192.550003,192.699996,280946
1716388800,0,"2024-05-22 14:40:00",192.710006,192.759994,192.61,192.645004,219192
1716389100,0,"2024-05-22 14:45:00",192.649795,192.729995,192.490097,192.684295,334871
1716389400,0,"2024-05-22 14:50:00",192.679992,192.714996,192.25,192.25,311513
1716389700,0,"2024-05-22 14:55:00",192.240005,192.259994,192.080001,192.080001,389671
1716390000,0,"2024-05-22 15:00:00",192.085494,192.199996,192.033004,192.130004,330711
1716390300,0,"2024-05-22 15:05:00",192.115905,192.270004,192.115005,192.199996,230363
1716390600,0,"2024-05-22 15:10:00",192.160003,192.220001,192.050003,192.160003,619999
1716390900,0,"2024-05-22 15:15:00",192.153701,192.300003,192.100097,192.130004,350761
1716391200,0,"2024-05-22 15:20:00",192.139999,192.179992,192.070007,192.103805,205248
1716391500,0,"2024-05-22 15:25:00",192.11,192.259994,192.070007,192.139999,276558
1716391800,0,"2024-05-22 15:30:00",192.139999,192.190002,192.005004,192.050003,298185
1716392100,0,"2024-05-22 15:35:00",192.050003,192.080001,191.910003,192.042892,319659
1716392400,0,"2024-05-22 15:40:00",192.044998,192.199996,191.925003,191.925003,461956
1716392700,0,"2024-05-22 15:45:00",191.929992,191.990005,191.820007,191.835006,275121
1716393000,0,"2024-05-22 15:50:00",191.835006,191.840194,191.660003,191.675003,379012
1716393300,0,"2024-05-22 15:55:00",191.673995,191.839996,191.673995,191.828994,242225
1716393600,0,"2024-05-22 16:00:00",191.830001,191.869995,191.662506,191.744995,201738
1716393900,0,"2024-05-22 16:05:00",191.744995,191.809997,191.690093,191.779998,171034
1716394200,0,"2024-05-22 16:10:00",191.779998,191.854995,191.675003,191.684997,223734
1716394500,0,"2024-05-22 16:15:00",191.684997,191.729995,191.524993,191.585006,319723
1716394800,0,"2024-05-22 16:20:00",191.580001,191.669998,191.541305,191.580001,171064
1716395100,0,"2024-05-22 16:25:00",191.580001,191.630004,191.535003,191.619995,158066
1716395400,0,"2024-05-22 16:30:00",191.615005,191.699996,191.589996,191.630004,201570
1716395700,0,"2024-05-22 16:35:00",191.630004,191.729995,191.630004,191.654998,147898
1716396000,0,"2024-05-22 16:40:00",191.654998,191.690002,191.582,191.669998,137575
1716396300,0,"2024-05-22 16:45:00",191.669998,191.705001,191.289993,191.300094,274442
1716396600,0,"2024-05-22 16:50:00",191.300003,191.350006,191.154998,191.330001,307288
1716396900,0,"2024-05-22 16:55:00",191.324005,191.419998,191.244995,191.300003,206402
1716397200,0,"2024-05-22 17:00:00",191.308502,191.309997,191.119995,191.139999,290378
1716397500,0,"2024-05-22 17:05:00",191.139999,191.270004,191.080001,191.244995,248757
1716397800,0,"2024-05-22 17:10:00",191.240097,191.289993,191.164993,191.285003,180802
1716398100,0,"2024-05-22 17:15:00",191.289993,191.419998,191.279998,191.369903,191754
1716398400,0,"2024-05-22 17:20:00",191.369995,191.460006,191.350006,191.414993,162296
1716398700,0,"2024-05-22 17:25:00",191.419906,191.482894,191.350006,191.369995,244291
